Left,Right
23635,0
23623,0
24164,0
24151,0
24666,0
24653,0
25137,0
25121,0
25580,0
25563,0
25994,0
25977,0
26379,0
26359,0
26740,0
26718,0
27070,0
27048,0
27370,0
27349,0
27646,0
27622,0
27883,0
27858,0
28090,0
28066,0
28273,0
28246,0
28418,0
28390,0
28537,0
28509,0
28631,0
28603,0
28696,0
28666,0
28743,0
28711,0
28770,0
28741,0
28773,0
28742,0
28767,0
28736,0
28733,0
28702,0
28698,0
28667,0
28617,0
28584,0
28335,0
28301,0
27992,0
27960,0
27649,0
27616,0
27280,0
27247,0
26895,0
26863,0
26501,0
26468,0
26079,0
26049,0
25636,0
25606,0
25176,0
25146,0
24689,0
24660,0
24185,0
24158,0
23661,0
23632,0
23108,0
23082,0
22534,0
22509,0
21938,0
21911,0
21316,0
21292,0
20673,0
20649,0
20004,0
19981,0
19309,0
19287,0
18595,0
18574,0
17859,0
17837,0
17105,0
17083,0
16335,0
16317,0
15548,0
15530,0
14744,0
14726,0
13928,0
13912,0
13094,0
13080,0
12251,0
12239,0
11399,0
11386,0
10529,0
10521,0
9662,0
9655,0
8781,0
8774,0
7889,0
7885,0
6993,0
6989,0
6093,0
6091,0
28099,0
28070,0
28236,0
28210,0
28361,0
28335,0
28466,0
28437,0
28539,0
28512,0
28598,0
28569,0
28638,0
28608,0
28652,0
28624,0
28653,0
28623,0
28641,0
28612,0
28605,0
28576,0
28574,0
28543,0
28383,0
28351,0
28056,0
28026,0
27744,0
27714,0
27399,0
27367,0
27046,0
27015,0
26681,0
26650,0
26297,0
26265,0
25894,0
25864,0
25474,0
25442,0
25024,0
24994,0
24552,0
24523,0
24069,0
24039,0
23555,0
23526,0
23023,0
22994,0
22472,0
22446,0
21899,0
21872,0
21309,0
21283,0
20701,0
20677,0
20070,0
20046,0
19418,0
19395,0
18751,0
18729,0
18057,0
18037,0
17347,0
17329,0
16622,0
16602,0
15870,0
15851,0
15104,0
15088,0
14325,0
14310,0
13526,0
13512,0
12717,0
12706,0
11897,0
11885,0
11065,0
11053,0
10227,0
10218,0
9380,0
9371,0
8523,0
8517,0
7660,0
7657,0
